EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
824.7985,877.9854,837.2894,793.3699,617.6923,0
830.4396,872.3443,828.8278,807.8755,576.1905,0
884.4323,863.0769,815.9341,892.8938,768.7912,0
915.4579,863.4799,818.7546,951.7216,1319.194,0
873.5531,879.597,833.2601,875.5677,1019.414,0
825.2015,881.2088,836.0806,786.5201,611.6484,0
822.7839,873.9561,831.2454,801.8315,634.6154,0
868.718,866.7033,820.3663,877.9854,715.6044,0
903.7729,864.6887,819.5604,937.2161,1283.333,0
871.5385,873.1502,838.9011,878.3883,1122.161,0
825.6044,876.7766,847.3626,794.1758,623.7363,0
827.2161,876.3736,839.707,789.7436,625.348,0
855.8242,868.718,828.022,853.8095,666.4469,0
896.9231,863.8828,822.7839,926.7399,1223.7,0
887.6557,875.1649,836.4835,891.685,1178.571,0
826.8132,877.1795,845.7509,803.4432,617.6923,0
814.7253,865.8975,840.9158,787.326,637.033,0
844.1392,856.6301,831.2454,853.8095,628.9744,0
890.8792,853.8095,823.9927,929.5604,1121.758,0
873.5531,863.8828,837.2894,893.6996,1239.414,0
808.2784,872.7473,848.5714,811.9048,678.1319,0
799.8168,869.5238,842.9304,809.4872,632.6007,0
836.0806,860.6594,829.6337,863.0769,575.7875,0
888.0586,854.6154,815.1282,923.9194,1056.484,0
880.8058,861.8681,821.978,900.5494,1307.509,0
823.1868,869.1208,836.8865,810.696,736.1539,0
809.4872,866.3004,835.2747,768.7912,612.8571,0
838.4982,860.2564,826.0073,814.3223,578.2051,0
882.8205,852.6007,815.9341,901.3553,1049.634,0
893.6996,859.4506,826.0073,906.5934,1331.685,0
832.8571,870.3297,842.1245,824.7985,759.1208,0
791.7582,867.1062,837.2894,780.0732,635.8242,0
813.1135,857.033,822.381,806.6667,568.9377,0
873.9561,850.5861,814.3223,897.7289,948.9011,0
891.685,857.8388,826.8132,910.6227,1337.729,0
837.2894,869.9268,844.5421,831.2454,825.6044,0
803.8461,868.718,843.3333,790.5494,607.619,0
826.4103,860.2564,834.4689,824.3956,569.7436,0
876.7766,854.2125,824.3956,903.3699,898.9377,0
887.2527,857.8388,827.2161,924.3223,1320.403,0
837.6923,867.5092,844.5421,844.1392,887.6557,0
805.4579,869.1208,845.348,778.4615,616.4835,0
812.3077,863.8828,835.2747,795.7875,613.2601,0
863.8828,855.4213,824.7985,879.1942,856.6301,0
894.5055,859.4506,828.022,916.2637,1338.132,0
858.2418,871.1356,846.5568,843.7363,973.0769,0
828.8278,867.9121,846.1539,814.3223,594.7253,0
831.2454,865.0916,835.2747,831.6484,671.685,0
844.9451,865.8975,833.2601,850.1832,634.2125,0
857.8388,863.8828,836.4835,878.7912,653.5531,0
853.8095,861.8681,836.0806,863.4799,663.6264,0
833.2601,859.8535,832.0513,838.4982,650.3297,0
831.6484,861.8681,832.0513,844.1392,681.7582,0
854.2125,864.2857,836.8865,864.6887,673.6996,0
853.8095,866.7033,838.4982,876.3736,704.7253,0
841.3187,866.7033,836.8865,861.4652,766.3736,0
837.6923,863.0769,837.6923,838.0952,769.597,0
836.8865,862.2711,835.6777,836.0806,739.3773,0
838.9011,866.7033,834.8718,848.9744,777.6557,0
855.0183,865.0916,836.8865,863.4799,785.3113,0
851.7949,860.2564,837.6923,857.4359,777.6557,0
833.2601,862.2711,836.4835,835.2747,774.8351,0
842.9304,862.674,836.0806,830.0366,781.282,0
862.2711,861.4652,836.4835,848.9744,741.7949,0
870.3297,859.8535,835.2747,866.7033,784.9084,0
868.315,857.8388,833.663,859.4506,840.1099,0
844.5421,857.8388,835.2747,848.1685,821.5751,0
838.0952,862.2711,838.0952,847.7656,810.293,0
863.4799,865.0916,841.3187,860.2564,763.9561,0
865.8975,861.8681,842.5275,870.3297,813.5165,0
859.0476,861.8681,842.5275,867.1062,888.8644,0
847.7656,862.674,842.5275,857.8388,848.5714,0
843.7363,863.0769,840.9158,847.7656,834.0659,0
856.2271,863.0769,841.7216,849.7802,861.0623,0
863.0769,860.2564,839.707,861.0623,837.6923,0
863.0769,859.0476,837.2894,863.0769,801.0256,0
855.4213,862.2711,841.7216,847.3626,794.1758,0
850.5861,866.3004,845.7509,847.7656,802.2344,0
850.989,866.7033,844.9451,853.0037,788.9377,0
857.8388,864.6887,843.3333,855.8242,804.2491,0
858.2418,861.4652,840.5128,863.4799,872.7473,0
853.4066,860.2564,836.8865,850.5861,851.7949,0
852.1978,861.8681,836.8865,836.8865,833.2601,0
854.6154,861.0623,838.4982,846.1539,894.9084,0
859.4506,860.2564,838.9011,862.2711,882.0146,0
864.6887,861.4652,838.0952,864.2857,905.3846,0
857.8388,861.8681,836.8865,857.033,876.3736,0
850.1832,859.4506,838.4982,847.3626,814.3223,0
844.9451,859.4506,839.304,838.0952,840.5128,0
845.348,862.2711,838.0952,850.5861,857.033,0
844.9451,863.8828,837.2894,864.6887,889.2674,0
840.1099,862.674,833.663,848.1685,834.0659,0
831.2454,860.2564,831.6484,837.2894,790.5494,0
826.8132,860.2564,834.0659,836.4835,779.2674,0
849.3773,860.6594,838.0952,858.6447,803.8461,0
867.5092,857.8388,839.707,871.1356,861.8681,0
852.6007,859.4506,837.6923,849.7802,857.4359,0
826.8132,862.674,836.4835,831.6484,818.3516,0
826.4103,862.674,836.0806,830.0366,782.8938,0
840.5128,861.8681,838.9011,850.1832,820.7692,0
853.4066,861.8681,838.4982,853.0037,886.8498,0
845.7509,863.0769,836.4835,842.1245,839.304,0
836.0806,863.4799,839.304,840.5128,797.8022,0
838.9011,861.0623,840.1099,830.8425,801.8315,0
843.3333,859.8535,836.8865,847.7656,832.8571,0
861.0623,860.2564,835.2747,869.1208,911.0256,0
873.5531,863.0769,836.4835,863.8828,911.4286,0
855.8242,865.0916,836.8865,857.8388,851.7949,0
849.7802,865.4945,838.0952,852.6007,850.1832,0
857.033,863.8828,839.304,861.0623,842.5275,0
869.5238,862.674,839.707,878.3883,850.989,0
869.9268,865.0916,840.9158,873.5531,871.1356,0
851.7949,867.5092,840.5128,859.0476,853.8095,0
845.348,867.9121,841.3187,846.9597,800.2198,0
858.6447,866.7033,842.9304,853.0037,767.5824,0
879.597,866.3004,841.3187,879.597,844.1392,0
869.1208,867.1062,843.3333,886.0439,883.6264,0
854.6154,866.3004,847.3626,868.718,825.6044,0
855.8242,864.6887,847.3626,868.315,813.5165,0
856.2271,867.1062,846.9597,873.1502,866.3004,0
859.4506,867.1062,846.5568,880.8058,865.8975,0
866.3004,865.4945,844.1392,878.3883,880.403,0
859.8535,868.315,846.9597,862.674,844.5421,0
863.4799,867.5092,847.7656,851.7949,888.4615,0
877.9854,865.8975,844.9451,850.1832,924.3223,0
883.2234,868.315,845.7509,879.1942,850.5861,0
874.7619,868.718,846.1539,887.6557,852.1978,0
861.4652,866.7033,846.1539,857.8388,880.403,0
860.2564,867.5092,845.348,842.9304,850.1832,0
861.0623,867.1062,843.3333,845.7509,861.4652,0
874.3589,861.4652,840.5128,863.0769,866.3004,0
889.6703,861.0623,840.5128,879.1942,854.2125,0
883.6264,863.8828,838.9011,870.7326,891.685,0
866.3004,866.7033,839.707,854.6154,850.5861,0
862.674,866.3004,845.348,859.4506,793.3699,0
879.1942,866.3004,844.5421,873.1502,843.3333,0
875.1649,868.315,841.3187,888.8644,890.4762,0
850.1832,867.9121,841.3187,874.7619,846.1539,0
846.9597,867.9121,843.3333,850.989,818.7546,0
853.8095,868.718,841.7216,862.2711,858.6447,0
848.9744,867.1062,841.3187,882.8205,869.1208,0
858.6447,869.5238,842.5275,892.8938,846.1539,0
857.8388,873.1502,842.1245,877.9854,887.2527,0
848.5714,874.3589,840.5128,861.4652,880,0
857.4359,876.3736,838.0952,864.6887,867.1062,0
879.597,875.1649,838.0952,867.9121,864.2857,0
886.4469,875.9707,838.4982,874.7619,882.8205,0
881.6117,874.3589,836.0806,875.1649,892.4908,0
873.9561,871.1356,836.4835,869.9268,850.1832,0
868.718,871.1356,839.304,865.8975,875.5677,0
883.6264,871.1356,843.3333,874.7619,876.7766,0
889.6703,867.1062,848.5714,886.4469,847.7656,0
871.9414,864.2857,846.9597,879.597,848.1685,0
863.4799,866.7033,844.9451,858.2418,889.2674,0
860.6594,869.5238,848.9744,859.8535,894.5055,0
868.315,868.718,849.3773,873.5531,872.7473,0
871.5385,867.5092,847.7656,880.403,879.597,0
864.2857,869.1208,847.3626,869.9268,869.5238,0
854.6154,869.1208,846.9597,853.4066,853.0037,0
836.0806,869.1208,846.5568,850.1832,878.3883,0
838.9011,871.5385,846.5568,860.2564,893.6996,0
869.5238,873.5531,845.7509,880,818.7546,0
877.9854,869.5238,844.9451,885.6411,873.1502,0
862.2711,868.315,845.7509,875.9707,888.0586,0
861.0623,873.1502,846.9597,860.6594,833.2601,0
874.3589,874.7619,845.348,856.2271,859.4506,0
871.9414,873.5531,844.9451,880.8058,911.4286,0
872.7473,875.1649,844.9451,882.8205,906.1905,0
869.1208,874.3589,844.9451,857.8388,854.6154,0
850.5861,871.9414,844.9451,846.1539,867.5092,0
852.1978,869.1208,843.7363,856.2271,859.0476,0
873.5531,866.3004,842.5275,876.7766,856.2271,0
875.9707,867.5092,842.1245,871.5385,897.326,0
866.7033,870.7326,844.9451,858.2418,900.9524,0
857.033,870.3297,846.5568,857.4359,830.0366,0
855.0183,867.9121,848.9744,859.4506,828.8278,0
861.8681,866.7033,848.9744,869.9268,836.8865,0
868.718,866.7033,845.7509,872.7473,861.8681,0
861.8681,867.1062,846.1539,851.7949,840.9158,0
844.5421,865.4945,847.7656,846.9597,816.7399,0
850.1832,865.4945,844.5421,853.8095,868.718,0
861.0623,865.8975,840.5128,866.3004,870.3297,0
866.7033,865.8975,840.9158,876.3736,860.6594,0
857.4359,867.5092,841.7216,874.7619,815.9341,0
849.7802,868.718,841.3187,866.3004,808.2784,0
866.3004,868.315,841.7216,862.2711,884.8351,0
868.315,866.3004,837.2894,873.5531,927.5458,0
867.1062,863.8828,834.8718,877.1795,896.9231,0
865.8975,865.4945,837.6923,861.0623,850.5861,0
856.6301,872.3443,839.707,852.1978,836.4835,0
858.6447,875.5677,841.3187,844.1392,822.381,0
867.9121,874.3589,840.1099,846.1539,823.5897,0
870.7326,872.7473,836.4835,874.3589,863.0769,0
874.3589,872.7473,834.0659,861.0623,892.0879,0
862.674,870.7326,833.2601,835.2747,857.033,0
857.033,869.5238,835.6777,840.1099,833.663,0
867.9121,868.315,836.4835,857.8388,853.4066,0
877.1795,866.7033,837.6923,870.3297,868.315,0
863.8828,867.1062,838.0952,867.9121,878.3883,0
856.6301,866.3004,837.2894,855.8242,852.6007,0
857.033,864.2857,840.5128,850.5861,873.1502,0
863.0769,859.8535,842.9304,865.0916,868.315,0
874.3589,857.8388,840.9158,874.7619,807.0696,0
875.5677,862.2711,839.707,869.5238,817.5458,0
865.4945,867.9121,842.1245,859.0476,862.674,0
857.033,869.9268,842.1245,852.6007,865.8975,0
865.8975,867.5092,841.3187,864.6887,815.5311,0
879.1942,868.315,838.9011,880.403,824.3956,0
865.8975,869.5238,836.0806,879.1942,861.4652,0
858.6447,870.7326,841.3187,867.5092,827.2161,0
865.4945,872.7473,843.3333,852.6007,819.5604,0
860.6594,873.5531,840.5128,854.2125,856.6301,0
868.718,872.7473,838.9011,869.5238,866.7033,0
880.8058,872.3443,840.9158,872.7473,864.6887,0
867.1062,870.3297,842.5275,850.989,862.674,0
855.0183,868.718,841.7216,842.9304,868.315,0
860.2564,864.6887,842.9304,853.8095,899.3406,0
871.5385,860.2564,840.1099,860.6594,879.597,0
871.1356,861.4652,842.1245,876.3736,869.1208,0
861.4652,862.674,848.5714,878.3883,853.4066,0
862.2711,865.4945,849.3773,864.6887,862.674,0
860.2564,863.0769,848.1685,855.4213,859.0476,0
863.8828,859.0476,847.3626,872.7473,857.4359,0
875.1649,861.0623,846.5568,883.2234,875.5677,0
862.2711,865.8975,844.9451,863.0769,855.0183,0
846.1539,868.718,842.9304,844.1392,837.2894,0
850.989,871.1356,841.7216,844.5421,820.3663,0
865.0916,870.3297,839.707,867.1062,846.5568,0
865.4945,867.1062,838.0952,880.403,884.0293,0
845.7509,867.9121,838.4982,865.0916,886.8498,0
838.4982,866.7033,841.3187,855.8242,820.3663,0
840.5128,865.4945,843.3333,851.392,786.5201,0
848.1685,867.1062,838.4982,856.2271,792.5641,0
861.0623,867.1062,838.0952,877.1795,876.7766,0
853.8095,867.1062,838.9011,864.6887,900.9524,0
840.9158,866.7033,840.5128,838.0952,872.3443,0
847.7656,868.718,842.5275,855.8242,883.2234,0
870.3297,870.7326,841.7216,866.7033,846.5568,0
880,870.3297,842.5275,875.1649,851.392,0
875.5677,871.1356,838.9011,864.6887,884.0293,0
872.3443,873.5531,837.2894,846.5568,911.4286,0
866.7033,872.7473,841.7216,853.8095,892.0879,0
862.674,867.1062,838.4982,850.1832,865.8975,0
871.1356,865.0916,836.0806,859.8535,891.282,0
870.3297,869.1208,840.9158,857.4359,883.2234,0
846.1539,872.7473,841.3187,851.7949,837.2894,0
838.0952,871.9414,840.5128,843.3333,797.8022,0
850.5861,868.315,842.5275,856.2271,814.7253,0
856.6301,866.7033,840.1099,859.4506,843.3333,0
856.6301,869.5238,839.707,846.1539,847.7656,0
845.7509,868.718,843.3333,840.5128,854.6154,0
833.2601,867.1062,844.1392,837.6923,875.9707,0
838.0952,867.9121,842.5275,850.5861,869.5238,0
854.2125,862.674,842.9304,873.1502,861.4652,0
857.033,859.4506,844.1392,881.2088,902.5641,0
841.3187,859.8535,846.5568,869.1208,872.7473,0
844.5421,860.6594,848.1685,853.8095,850.989,0
860.2564,865.8975,847.3626,864.2857,847.3626,0
862.2711,867.9121,845.348,888.8644,837.6923,0
872.7473,871.1356,842.9304,882.8205,861.4652,0
880.8058,875.9707,842.9304,867.1062,857.8388,0
868.718,877.1795,842.1245,859.0476,825.6044,0
864.6887,873.9561,838.0952,857.8388,870.3297,0
877.5824,868.718,835.2747,859.8535,909.011,0
881.2088,869.1208,836.4835,864.6887,892.0879,0
869.9268,869.5238,836.8865,841.7216,879.1942,0
852.6007,869.5238,836.8865,841.7216,844.1392,0
847.3626,869.1208,837.2894,852.1978,796.9963,0
855.4213,863.4799,837.2894,843.7363,803.8461,0
855.4213,857.8388,838.4982,852.1978,841.7216,0
842.9304,857.033,839.304,840.5128,816.7399,0
834.8718,856.2271,839.707,831.2454,843.7363,0
824.3956,854.2125,841.3187,835.6777,873.9561,0
832.8571,853.4066,842.5275,851.392,877.9854,0
849.7802,852.6007,844.5421,870.7326,906.9963,0
835.2747,853.4066,849.3773,865.4945,876.3736,0
816.337,854.2125,853.8095,846.9597,834.8718,0
825.6044,853.4066,854.6154,846.5568,861.4652,0
838.0952,849.7802,853.4066,877.1795,860.6594,0
