0.7578046,0.7637121,0
0.782742,0.8013604,0
0.8198107,0.8316442,0
0.841286,0.8516945,0
0.8576193,0.8456113,0
0.8101323,0.7750438,0
0.7478851,0.7130754,0
0.7091426,0.7113703,0
0.7127306,0.7130613,0
0.7115306,0.7265659,0
0.7489467,0.7346808,0
0.6889471,0.6177179,0
0.5302751,0.4591648,0
0.4521747,0.4476257,0
0.446378,0.4437312,0
0.4435253,0.4435253,0
0.4400997,0.4267737,0
0.3939544,0.3484067,0
0.274947,0.2393137,0
0.2293253,0.2370014,0
0.2397575,0.2886057,0
0.3767375,0.4223793,0
0.432851,0.4349307,0
0.4363798,0.4409588,0
0.4432399,0.4410722,0
0.4285234,0.4142966,0
0.4143125,0.4186396,0
0.430977,0.4371953,0
0.4391362,0.4336879,0
0.4171545,0.38108,0
0.3432527,0.3255642,0
0.3129722,0.2993684,0
0.2767254,0.2482489,0
0.2370323,0.2359053,0
0.2301628,0.2294835,0
0.2364877,0.2559972,0
0.2768084,0.3006459,0
0.3234941,0.3360182,0
0.3517019,0.3700003,0
0.3763982,0.3771791,0
0.3973618,0.4111821,0
0.4196327,0.4178279,0
0.4197416,0.4206345,0
0.4240168,0.4201358,0
0.4169761,0.4067648,0
0.4012789,0.5065792,0
0.5877483,0.5656673,0
0.5438855,0.5272922,0
0.1330502,0.1779565,1
0.203006,0.3805416,1
0.4069178,0.4401753,1
0.4567877,0.4709437,1
0.4768734,0.4818175,1
0.4829838,0.4757018,1
0.4726017,0.4663448,1
0.4465643,0.4112387,1
0.3859955,0.3739392,1
0.3627135,0.3431467,1
0.3297199,0.3147761,1
0.297902,0.2942037,1
0.2946111,0.2915972,1
0.2916451,0.2917632,1
0.2931566,0.2944793,1
0.2955146,0.2980005,1
0.2989067,0.295334,1
0.2873515,0.2865664,1
0.2833127,0.2640629,1
0.2961953,0.3468008,1
0.3797308,0.3819714,1
0.379025,0.3732972,1
0.3697637,0.3713978,1
0.3661998,0.3608224,1
0.3579765,0.3585871,1
0.3520302,0.3502873,1
0.3674218,0.3746315,1
0.3786848,0.2853318,1
0.3297875,0.3717451,1
0.407767,0.438507,1
0.4649084,0.4827822,1
0.5070282,0.5064281,1
0.5155447,0.505882,1
0.4608468,0.4530203,1
0.4876393,0.5018175,1
0.4998499,0.4997801,1
0.500968,0.5025017,1
0.5509433,0.5520326,1
0.5496878,0.4992085,1
0.512795,0.5170422,1
0.5181441,0.519719,1
0.5182289,0.5169481,1
0.508262,0.4755336,1
0.4424226,0.4382772,1
0.4333757,0.4168677,1
0.4010253,0.3796414,1
0.3446206,0.3170239,1
0.2780052,0.237567,1
0.1534741,0.1530382,1
0.1742053,0.1905729,1
0.226102,0.2861705,1
0.3888619,0.3986846,1
0.3740492,0.3447823,1
0.3481875,0.3722309,1
0.4141661,0.45052,1
0.4611306,0.4802296,1
0.490619,0.4903696,1
0.4903696,0.4898192,1
0.4898192,0.4898192,1
0.48933,0.4945105,1
0.4969943,0.4965749,1
0.4973257,0.4976951,1
0.4895451,0.4730613,1
0.4437051,0.410483,1
0.2663249,0.3214622,1
0.3563856,0.3997937,1
0.4468756,0.4861467,1
0.5254951,0.5738243,1
0.6050423,0.6045871,1
0.6058258,0.6099983,1
0.6266456,0.6382321,1
0.6475708,0.655198,1
0.6599705,0.6597422,1
0.6584585,0.6550519,1
0.6510203,0.6452372,1
0.6395799,0.6272079,1
0.6123209,0.6091552,1
0.252406,0.3153947,1
0.3528291,0.3760449,1
0.3766278,0.3590843,1
0.3287284,0.2744426,1
0.2203867,0.2002688,1
0.2003699,0.2119272,1
0.2397035,0.2635,1
0.2832712,0.2966697,1
0.3029303,0.3071433,1
0.3179056,0.3294304,1
0.3640276,0.4428068,1
0.5508175,0.6426043,1
0.6892209,0.7140151,1
0.9446886,0.9092147,0
0.8753453,0.7999442,0
0.6847963,0.6920195,0
0.708451,0.7236299,0
0.7294055,0.7265195,0
0.695129,0.6890761,0
0.6906798,0.6950104,0
0.7033743,0.7077746,0
0.7038444,0.6548747,0
0.5509107,0.4439512,0
0.4084578,0.4078989,0
0.4050525,0.401028,0
0.4014563,0.3901685,0
0.3678214,0.3615874,0
0.3644279,0.3613746,0
0.3647816,0.3700944,0
0.3658944,0.3420753,0
0.3165988,0.3159455,0
0.2976851,0.2829838,0
0.2798573,0.2861391,0
0.3035693,0.3090667,0
0.3055321,0.3150752,0
0.3372096,0.3462775,0
0.3585647,0.3686655,0
0.3746222,0.3815255,0
0.3861213,0.3921985,0
0.4089196,0.4281317,0
0.4309222,0.4276399,0
0.4258018,0.4233305,0
0.4227394,0.4236268,0
0.4158463,0.3812299,0
0.3724377,0.4444934,0
0.5806617,0.7196177,0
0.8154928,0.8837739,0
0.9184119,0.9428684,0
0.9585383,0.9706928,0
0.9956585,1.004131,0
1.005424,1.005424,0
1.00588,1.006662,0
1.012251,1.017566,0
1.01714,0.9994377,0
0.964633,0.9051768,0
0.8276127,0.7633898,0
0.717094,0.6809748,0
0.6484223,0.6108857,0
0.5547514,0.4962994,0
0.4773028,0.4834772,0
0.4830709,0.4538502,0
0.3933267,0.3196669,0
0.2859999,0.3051871,0
0.3385321,0.4157854,0
0.5071562,0.5660275,0
0.5951256,0.6077422,0
0.6168054,0.6222119,0
0.6297906,0.6381023,0
0.64224,0.6385844,0
0.639,0.6479923,0
0.6571287,0.662514,0
0.6632519,0.6617462,0
0.640281,0.5824645,0
0.4981578,0.4565155,0
0.4790302,0.4919639,0
0.4857037,0.4688232,0
0.4421569,0.4037436,0
0.3683731,0.355517,0
0.2427782,0.2464379,1
0.2583908,0.1951689,1
0.1722429,0.2445704,1
0.6453568,0.6889633,1
0.7066017,0.7108195,1
0.7143932,0.7207208,1
0.7311032,0.7643408,1
0.8333549,0.9506804,1
1.062143,1.129238,1
1.136676,1.136018,1
1.135616,1.12447,1
1.075563,0.9828336,1
0.931112,0.9213365,1
0.9199125,0.9196772,1
0.9195222,0.9194726,1
0.9193941,0.9192517,1
0.9017658,0.7669436,1
0.5131257,0.2197685,1
0.07068238,0.03871262,1
0.0661994,0.09482244,1
0.1065664,0.1074189,1
0.1058312,0.1013997,1
0.2656793,0.32743,1
0.4023186,0.4409496,1
0.4409831,0.4432728,1
0.4450489,0.44837,1
0.4490747,0.4498404,1
0.4526253,0.4492373,1
0.4215849,0.3747818,1
0.354017,0.3539772,1
0.3722126,0.3795886,1
0.373117,0.3689492,1
0.3735141,0.3789948,1
0.3831091,0.3895939,1
0.3980448,0.3990773,1
0.399428,0.3967853,1
0.3867459,0.3712407,1
0.3661233,0.355344,1
0.3376299,0.3359865,1
0.3371909,0.3236957,1
0.2850154,0.2627277,1
0.2757086,0.2879447,1
0.2846303,0.2686344,1
0.2567991,0.2445526,1
0.2178205,0.178743,1
0.1624785,0.1578561,1
0.1582593,0.1539193,1
0.001709912,0.01973895,1
0.03809932,0.05763483,1
0.0768374,0.08992734,1
0.09316265,0.1007221,1
0.1169492,0.1733546,1
0.1818341,0.2247072,1
0.2775901,0.3173377,1
0.3311594,0.3307578,1
0.3348542,0.3401587,1
0.3315991,0.3194278,1
0.4676846,0.4951731,1
0.5017275,0.4982339,1
0.4443648,0.461001,1
0.5794759,0.5761182,0
0.5749199,0.5780321,0
0.5717236,0.4004852,0
0.4450987,0.4678823,0
0.4780019,0.4802485,0
0.4589021,0.4182656,0
0.3737589,0.3400293,0
0.3075439,0.2963355,0
0.2933163,0.2864699,0
0.2815864,0.2794588,0
0.272842,0.2577119,0
0.2355364,0.2089175,0
0.1827497,0.1886543,0
0.2183568,0.2578876,0
0.2840507,0.3124094,0
0.3609336,0.4132617,0
0.4422478,0.4535484,0
0.4561204,0.4564512,0
0.4569665,0.4488862,0
0.450347,0.4546681,0
0.458421,0.4643009,0
0.4688061,0.4684225,0
0.4652188,0.4600902,0
0.4424703,0.3942519,0
0.3111218,0.2520562,0
0.2214685,0.2118056,0
0.1971571,0.203357,0
0.2251089,0.2471172,0
0.2525072,0.2485336,0
0.2511061,0.2914475,0
0.355479,0.4055944,0
0.4293409,0.4430015,0
0.462019,0.479359,0
0.4911124,0.5097227,0
0.5179386,0.5166126,0
0.5117255,0.502788,0
0.4886605,0.4769514,0
0.4682612,0.4699193,0
0.4689222,0.4631926,0
0.4402138,0.41665,0
0.403011,0.3947965,0
0.3779531,0.3526286,0
0.3386626,0.3309342,0
0.346736,0.3449522,1
0.3433814,0.3566731,1
0.387599,0.3855306,1
0.3817964,0.352955,1
0.09310526,0.1230439,1
0.1355889,0.1647554,1
0.258695,0.3430194,1
0.3938874,0.4474934,1
0.494355,0.5167367,1
0.5348279,0.5465302,1
0.552112,0.5534499,1
0.5555351,0.5583222,1
0.5594664,0.5561227,1
0.5530759,0.5581926,1
0.5752939,0.578113,1
0.5422476,0.4911645,1
0.4447987,0.4050329,1
0.3673327,0.368219,1
0.3442174,0.3282459,1
0.3246257,0.3195274,1
0.2595574,0.2598012,1
0.2600386,0.2554534,1
0.2386726,0.1896823,1
0.140005,0.1147293,1
0.1048323,0.1252938,1
0.1835409,0.2632964,1
0.309385,0.3326578,1
0.3376716,0.3418035,1
0.3420335,0.3432128,1
0.3630008,0.3882332,1
0.3995537,0.4000551,1
0.4006526,0.3999505,1
0.3885663,0.3765061,1
0.3816825,0.3647505,1
0.3041287,0.2179283,1
0.1753999,0.1633465,1
0.1605178,0.1576251,1
0.1473841,0.1191142,1
0.08411273,0.08617525,1
0.1087911,0.1412788,1
0.1697564,0.1958359,1
0.2252805,0.2502065,1
0.3063262,0.4186213,1
0.7458238,0.7480553,0
0.7480553,0.7480553,0
0.7480553,0.7105923,0
0.7052668,0.6815144,0
0.6838741,0.6847981,0
0.6842279,0.6768495,0
0.6557278,0.6056176,0
0.5692049,0.5373108,0
0.5138572,0.4037233,0
0.3244024,0.2720284,0
0.2522829,0.2345213,0
0.2124695,0.1970045,0
0.1940812,0.193855,0
0.1960467,0.2052519,0
0.2103117,0.2030699,0
0.2082146,0.2462311,0
0.3298996,0.444672,0
0.5329739,0.5869671,0
0.6034915,0.6142552,0
0.6483948,0.6822716,0
0.7068026,0.7214211,0
0.7265066,0.7265747,0
0.727509,0.732243,0
0.742379,0.7509382,0
0.7604463,0.7684864,0
0.762262,0.7275544,0
0.6793467,0.6557521,0
0.6377114,0.6173059,0
0.5948182,0.5729393,0
0.5557948,0.5420724,0
0.5342212,0.5243536,0
0.5065958,0.4935472,0
0.4861917,0.470307,0
0.4496254,0.4383255,0
0.439014,0.4385071,0
0.4336873,0.4222247,0
0.4011454,0.3829136,0
0.363941,0.3538145,0
0.3466615,0.3439193,0
0.3452756,0.3522912,0
0.3686295,0.3756856,0
0.3886242,0.401607,0
0.408638,0.4414385,0
0.5138745,0.5557715,0
0.5701618,0.5744901,0
0.5754659,0.5801269,0
0.5870588,0.61119,0
0.6467779,0.6647318,0
0.6657021,0.666512,0
0.6701965,0.6600701,0
0.6397192,0.6326842,0
0.6167564,0.5909547,0
0.5654477,0.5519472,0
0.5522496,0.5487167,0
0.5440004,0.5404941,0
0.5006271,0.4497907,0
0.4191826,0.4225473,0
0.4385332,0.4623604,0
0.375248,0.3466951,1
0.4562945,0.4494202,1
0.4517725,0.4555959,1
0.4630061,0.4700197,1
0.4283099,0.5087966,1
0.5096549,0.5133494,1
0.5199489,0.5257056,1
0.5434158,0.5889868,1
0.6315963,0.535237,1
0.513649,0.5208007,1
0.5284236,0.5319354,1
0.5343349,0.5239069,1
0.5089743,0.5144758,1
0.5425794,0.5596376,1
0.5574552,0.5517187,1
0.5545622,0.5655694,1
0.5590881,0.513561,1
0.4210564,0.3738628,1
0.3733756,0.3705072,1
0.3671073,0.3658985,1
0.3658586,0.3515977,1
0.3111002,0.2750986,1
0.2653113,0.2639369,1
0.2565553,0.242397,1
0.2221979,0.1781913,1
0.1247799,0.09447882,1
0.07499078,0.07115308,1
0.08160788,0.1034986,1
0.1258988,0.1446816,1
0.1497355,0.1443357,1
0.1373349,0.1150918,1
0.06652865,0.01417537,1
0.2472391,0.2573921,1
0.2573961,0.253234,1
0.2386296,0.2338652,1
0.2358272,0.2703791,1
0.3173627,0.3393017,1
0.3384792,0.3409986,1
0.3696416,0.3926162,1
0.4453683,0.5143703,1
0.6433334,0.6203509,0
0.60494,0.587332,0
0.6172075,0.6286982,0
0.6351165,0.5664489,0
0.6021173,0.6151169,0
0.6234091,0.6444847,0
0.6678821,0.6652372,0
0.6550075,0.6463557,0
0.6331318,0.6244844,0
0.6285695,0.6376748,0
0.63827,0.6375207,0
0.6201062,0.5852361,0
0.5421681,0.4833325,0
0.4456501,0.435559,0
0.4366408,0.4293573,0
0.4164311,0.4086761,0
0.4059966,0.4031236,0
0.4005093,0.3740344,0
0.3575029,0.3816741,0
0.4050094,0.4206804,0
0.4320817,0.4377382,0
0.4347569,0.4541972,0
0.4773088,0.4782413,0
0.4688626,0.448111,0
0.4357809,0.4253614,0
0.4177336,0.4171173,0
0.416824,0.4160992,0
0.4044777,0.3864315,0
0.3743726,0.3622706,0
0.3728051,0.3816318,0
0.3549269,0.3200237,0
0.2792332,0.248535,0
0.2277357,0.1985795,0
0.1984307,0.240081,0
0.2893738,0.3223663,0
0.3358966,0.3652253,0
0.3935525,0.4162112,0
0.4317748,0.4366341,0
0.4389826,0.4409154,0
0.4448706,0.4617029,0
0.5114983,0.5503557,0
0.5643891,0.5781059,0
0.586801,0.5852842,0
0.5770335,0.5629706,0
0.5758693,0.5732707,0
0.5591018,0.5510386,0
0.5525848,0.5686645,0
0.5879153,0.5990255,0
0.6009751,0.5800315,0
0.5351924,0.4871517,0
0.1249515,0.09692574,1
0.09692574,0.09692574,1
0.09692574,0.09692574,1
0.09692574,0.09692574,1
0.09620197,0.1112758,1
0.1133679,0.1145003,1
0.1147945,0.1232289,1
0.1389196,0.1661673,1
0.1496359,0.1808412,1
0.1914901,0.1949312,1
0.1819291,0.1632973,1
0.1603602,0.1653482,1
0.1697475,0.1848882,1
0.2084084,0.2296375,1
0.2580706,0.2828376,1
0.288193,0.2646179,1
0.2365274,0.1932978,1
0.1373004,0.1067422,1
0.09686009,0.09439943,1
0.09584071,0.1054112,1
0.1193265,0.1299039,1
0.1443385,0.1641149,1
0.1873333,0.2000282,1
0.1993087,0.1715118,1
0.1259142,0.105215,1
0.09818368,0.1064087,1
0.1275498,0.1368652,1
0.1537295,0.183318,1
0.1763652,0.1688131,1
0.1660744,0.1592629,1
0.1347316,0.1074036,1
0.09265552,0.09508272,1
0.09724953,0.1040174,1
0.1740512,0.2596488,1
0.3580393,0.4773507,1
0.5578303,0.5955344,1
0.5960903,0.5951034,1
0.5921163,0.5857742,1
0.5799812,0.5835435,1
0.5896115,0.5891604,1
0.5891604,0.5871441,1
0.5839796,0.5749744,1
0.5515739,0.5121909,1
0.4467547,0.4708912,1
0.8910767,0.8910767,0
0.8910767,0.8934074,0
0.9339741,1.009883,0
1.06724,1.077828,0
0.9320842,0.9349049,0
0.9346882,0.9324017,0
0.9286533,0.9268643,0
0.9281757,0.9334117,0
0.9368849,0.9372017,0
0.9375688,0.9403008,0
0.9427897,0.9234572,0
0.8811868,0.8114765,0
0.7071397,0.5970238,0
0.5050915,0.4446436,0
0.3811395,0.3185862,0
0.2730367,0.2437196,0
0.2265063,0.2207364,0
0.2192169,0.2315104,0
0.2474575,0.2629496,0
0.2758734,0.2824764,0
0.2894425,0.3139015,0
0.3437585,0.3600785,0
0.3735138,0.3759446,0
0.3726025,0.3661936,0
0.3728552,0.3908913,0
0.4215845,0.4484352,0
0.4610095,0.4707394,0
0.4793316,0.4785134,0
