0.6224894,0.6293582,0
0.6399616,0.627758,0
0.5975515,0.5810194,0
0.5647472,0.5312909,0
0.4916929,0.4833021,0
0.5032261,0.5202336,0
0.5533974,0.6002112,0
0.6481537,0.6631691,0
0.6645705,0.6592592,0
0.6364642,0.5735989,0
0.5369732,0.568009,0
0.5720945,0.5703473,0
0.571093,0.5676204,0
0.5590228,0.5524619,0
0.5392134,0.5150462,0
0.4820085,0.4457754,0
0.4291637,0.4349828,0
0.4616301,0.4763795,0
0.4676204,0.433499,0
0.3747102,0.3535667,0
0.3549376,0.3479598,0
0.342149,0.3409939,0
0.3459925,0.3690157,0
0.3850796,0.3752801,0
0.3856065,0.4531248,0
0.5425335,0.604303,0
0.6283963,0.6178669,0
0.6062584,0.6121336,0
0.613755,0.6132246,0
0.6133993,0.6129742,0
0.6097389,0.6100687,0
0.6451823,0.69003,0
0.7054841,0.6930084,0
0.6644027,0.6469581,0
0.6244311,0.603815,0
0.587725,0.5753277,0
0.5577175,0.5576698,0
0.5581686,0.5573843,0
0.5504478,0.5469348,0
0.5433417,0.5054345,0
0.4231656,0.3369543,0
0.2829076,0.2537536,0
0.2528937,0.2839025,0
0.3401504,0.3803448,0
0.4108365,0.4433121,0
0.4785072,0.5209842,0
0.5447196,0.5584986,0
0.5943204,0.6604004,0
0.7496959,0.8298542,0
0.8671908,0.8666538,0
0.863221,0.863816,0
0.8617353,0.8435309,0
0.8323633,0.8202391,0
0.7977213,0.7751595,0
0.7487247,0.7276418,0
0.7404721,0.7588009,0
0.7583712,0.7435945,0
0.6879271,0.6100274,0
0.5662152,0.5599121,0
0.5583014,0.5559847,0
0.5532784,0.5506171,0
0.549367,0.549367,0
0.5459768,0.5231539,0
0.4828485,0.4653426,0
0.4585072,0.4105589,0
0.3672435,0.3778836,0
0.3975351,0.3984519,0
0.3918459,0.39426,0
0.4001689,0.4185278,0
0.4468856,0.4952967,0
0.6069943,0.7488567,0
0.8468004,0.8881978,0
0.8891378,0.8915098,0
0.8846302,0.8789825,0
0.8734041,0.8665217,0
0.8665217,0.8664883,0
0.8664883,0.8677497,0
0.8733525,0.8824998,0
0.8903673,0.8837466,0
0.8281666,0.7029603,0
0.5642167,0.5329532,0
0.001323609,0.08178899,1
0.1509709,0.1938171,1
0.2076707,0.2133715,1
0.2150935,0.2066534,1
0.2019724,0.1929432,1
0.1939948,0.1909733,1
0.1868695,0.1876479,1
0.1872463,0.1839819,1
0.1834406,0.1663448,1
0.1314047,0.1083391,1
0.1160073,0.1217464,1
0.1263213,0.1296291,1
0.1302593,0.1281391,1
0.1326364,0.1313413,1
0.1235855,0.1136837,1
0.07666203,0.03312504,1
0.0312641,0.07262145,1
0.1005294,0.1121922,1
0.1045027,0.1121638,1
0.1473704,0.1706713,1
0.1924034,0.1936923,1
0.1927287,0.2065664,1
0.209741,0.209741,1
0.209741,0.2115972,1
0.2183177,0.2140276,1
0.2073575,0.2044672,1
0.2040616,0.2037781,1
0.1833724,0.1487316,1
0.09926722,0.06243141,1
0.03179112,0.000976016,1
-0.02461595,-0.03081566,1
-0.03698259,-0.04525541,1
-0.06410255,-0.08621106,1
-0.1044671,-0.1223775,1
-0.14277,-0.157275,1
-0.1418549,-0.1224443,1
-0.106308,-0.1030006,1
-0.105752,-0.1023981,1
-0.09946209,-0.09384581,1
-0.08550627,-0.09402658,1
-0.09829995,-0.09242731,1
-0.08134729,-0.07298315,1
-0.06195162,-0.05110676,1
-0.04758951,-0.02776401,1
-0.01634957,-0.01040912,1
-0.01064677,0.008117019,1
0.07495017,0.2284139,1
0.3954817,0.5052019,1
0.554179,0.5728675,1
0.5824917,0.5871604,1
0.5935937,0.598901,1
0.6057151,0.6181564,1
0.6256866,0.6259685,1
0.6259685,0.6259685,1
0.6218935,0.6156623,1
0.5923125,0.5170577,1
0.3981942,0.2748844,1
0.232298,0.213611,1
0.2008396,0.1994994,1
0.2016511,0.1964596,1
0.1873771,0.1819863,1
0.1807235,0.1829374,1
0.1816564,0.1717628,1
0.1597888,0.1551001,1
0.1592259,0.1612427,1
0.1377695,0.08950947,1
0.0481793,0.03090245,1
0.02045302,0.01146756,1
0.01085856,0.04240738,1
0.09841481,0.1528964,1
0.1838824,0.2016021,1
0.2110534,0.2083303,1
0.197339,0.1930318,1
0.1982494,0.2040899,1
0.2149361,0.2369568,1
0.2634117,0.2767384,1
0.2834294,0.284555,1
0.2834065,0.2723807,1
0.2452476,0.1915416,1
0.1204759,0.0828019,1
0.08727495,0.0984556,1
0.1171712,0.1182016,1
0.09773432,0.07619227,1
0.06560662,0.03370737,1
-0.00274087,-0.02678687,1
-0.0315713,-0.03621133,1
-0.04235741,-0.04877255,1
-0.03466924,-0.01541847,1
-0.01246975,-0.006724307,1
-0.003604017,-0.006219253,1
0.002653279,0.05818232,1
0.1732034,0.2587366,1
0.2874661,0.2922345,1
0.3031597,0.318955,1
0.3293844,0.3336021,1
0.3337482,0.3290448,1
0.3274954,0.3274954,1
0.3279545,0.329225,1
0.3291469,0.3258425,1
0.2965991,0.2251214,1
0.135715,0.08461657,1
0.05450178,0.03213204,1
0.01968903,0.007087481,1
-0.01387951,-0.02765058,1
-0.04492997,-0.03893878,1
-0.03638981,-0.03890849,1
-0.03220433,-0.01672943,1
-0.009691781,-0.01021527,1
-0.01084026,0.0005765655,1
0.01334455,0.02476483,1
0.028773,0.03089331,1
0.03155907,0.02135355,1
0.01720789,0.01429991,1
0.01833983,0.03467207,1
0.08729963,0.1671703,1
0.2411251,0.2599153,1
0.2636978,0.2588226,1
0.2618116,0.2640798,1
0.2598805,0.2467811,1
0.2311576,0.220555,1
0.2149125,0.2127857,1
0.2216828,0.2343887,1
0.2339153,0.2086201,1
0.1202748,0.008862546,1
-0.02191723,0.07682014,1
0.188938,0.2564714,1
0.2995623,0.3252271,1
0.3441251,0.351891,1
0.3527755,0.3539104,1
0.3546229,0.3479522,1
0.3466904,0.3486877,1
0.3489977,0.3489977,1
0.3489977,0.3496132,1
0.3319403,0.3038242,1
0.2728029,0.2744411,1
0.2819313,0.2754954,1
0.275028,0.2762176,1
0.279534,0.282726,1
0.2724813,0.263279,1
0.2663595,0.2941507,1
0.3211445,0.344416,1
0.3724994,0.3881933,1
0.3835493,0.3468932,1
0.3252938,0.3243285,1
0.3243285,0.3243285,1
0.3243285,0.3256767,1
0.3240767,0.3268223,1
0.3384905,0.3479475,1
0.3549108,0.3490596,1
0.3185849,0.2581378,1
0.2068126,0.1904277,1
0.1876614,0.1878284,1
0.1883109,0.1886603,1
0.187651,0.1885272,1
0.1965747,0.2053435,1
0.1913838,0.1510309,1
0.08573312,0.05133599,1
0.03908718,0.05258333,1
0.06960832,0.07408489,1
0.0738166,0.07510021,1
0.07659449,0.07578291,1
0.06980959,0.06322947,1
0.05119172,0.03018106,1
0.03003815,0.03101695,1
0.02985974,0.02087057,1
0.01388017,0.0362551,1
0.1152671,0.2695008,1
0.2803235,0.2803235,1
0.2803395,0.2870121,1
0.3023354,0.3088439,1
0.3080745,0.3061735,1
0.3061735,0.3061735,1
0.309241,0.3191216,1
0.3329152,0.3520482,1
0.3341554,0.2764514,1
0.2488108,0.2470748,1
0.246634,0.2462291,1
0.237328,0.2061642,1
0.1926786,0.2074132,1
0.2308272,0.2427709,1
0.2635283,0.3013215,1
0.3335147,0.3477896,1
0.3370745,0.332094,1
0.3316679,0.3307205,1
0.3305044,0.3357903,1
0.3381474,0.3450562,1
0.3541931,0.353796,1
0.3430757,0.3334069,1
0.3248,0.3115895,1
0.278614,0.2123269,1
0.160424,0.1344338,1
0.1199375,0.1261643,1
0.1334924,0.1470876,1
0.1789763,0.2117945,1
0.222389,0.2319605,1
0.2442442,0.2531274,1
0.2534896,0.2539031,1
0.2594461,0.2588819,1
0.2487262,0.2384283,1
0.2480796,0.2611746,1
0.2701935,0.2521174,1
0.2266251,0.2228988,1
0.209588,0.1963727,1
0.1839764,0.1832991,1
0.1844579,0.1889691,1
0.1921007,0.1968111,1
0.1981654,0.1955919,1
0.1999107,0.1866915,1
0.1445125,0.1152815,1
0.08969814,0.08436996,1
0.08975085,0.1112942,1
0.1336836,0.1437018,1
0.1371105,0.1290621,1
0.1171998,0.1152773,1
0.1279268,0.1394129,1
0.1473328,0.1997139,1
0.3066098,0.4273267,1
0.5403361,0.6242608,1
0.6641884,0.6779791,1
0.6825134,0.6838044,1
0.6819305,0.6671563,1
0.6537042,0.6486988,1
0.677079,0.7223713,1
0.7553762,0.7648066,1
0.763371,0.8984299,1
0.8946892,0.8833361,1
0.8704874,0.8690073,1
0.8673927,0.864702,1
0.8639515,0.8639515,1
0.8603327,0.8493494,1
0.8389424,0.8113726,1
0.4423468,0.456493,0
0.4752956,0.4872053,0
0.4649973,0.4749004,0
0.4882173,0.4956449,0
0.3863412,0.3897162,0
0.390471,0.394159,0
0.3964158,0.3978097,0
0.4039076,0.426713,0
0.4343579,0.4797769,0
0.5220929,0.5381002,0
0.5276287,0.5297409,0
0.6183972,0.6969263,0
0.7333705,0.7418786,0
0.7450085,0.747735,0
0.7482018,0.7482018,0
0.7482018,0.7457252,0
0.7411951,0.7322761,0
0.6994076,0.6467816,0
0.6174898,0.6114643,0
0.6237751,0.6311678,0
0.5861666,0.5418478,0
0.5457829,0.5787903,0
0.5922451,0.6016269,0
0.6026011,0.6008234,0
0.5967472,0.5925843,0
0.5925843,0.5925843,0
0.5925843,0.5892561,0
0.5767918,0.5509441,0
0.6037494,0.600468,0
0.5928192,0.5624924,0
0.5042607,0.4343689,0
0.410292,0.4056034,0
0.4086996,0.4125898,0
0.4140197,0.415825,0
0.4151309,0.4057445,0
0.3980426,0.3924878,0
0.379326,0.3689012,0
0.34977,0.3163519,0
0.2527432,0.1804397,0
0.117342,0.1191853,0
0.1607399,0.2233928,0
0.2719283,0.3232184,0
0.3429977,0.3390094,0
0.3357777,0.3441351,0
0.3705164,0.3916809,0
0.3996817,0.4019748,0
0.4019748,0.4028651,0
0.4030853,0.4008734,0
0.3970608,0.4032241,0
0.4112219,0.4278028,0
0.4190335,0.4167143,0
0.4191799,0.419108,0
0.4141106,0.4049518,0
0.4147751,0.4278256,0
0.4339831,0.4498716,0
0.4941123,0.5236158,0
0.5363578,0.5363048,0
0.5291284,0.512565,0
0.4825205,0.4316443,0
0.3963571,0.3954215,0
0.3973712,0.3969523,0
0.3899395,0.3788286,0
0.3813403,0.4095429,0
0.4400832,0.4607206,0
0.4766935,0.5098032,0
0.5354355,0.5570552,0
0.5726417,0.5756978,0
0.575421,0.5717246,0
0.5727878,0.5753121,0
0.5761576,0.5761576,0
0.5758454,0.5741419,0
0.5695274,0.5646208,0
0.5511669,0.4994385,0
0.448851,0.4015513,0
0.3353435,0.2546192,0
0.2386964,0.247674,0
0.2722192,0.3057781,0
0.3501771,0.3953473,0
0.4104117,0.4266761,0
0.4633608,0.5144963,0
0.5624321,0.5854461,0
0.5848361,0.5846235,0
0.5831721,0.5782389,0
0.5719571,0.5587593,0
0.5318391,0.5070001,0
0.4938253,0.4836912,0
0.4744057,0.4679495,0
0.4604243,0.4481778,0
0.4180187,0.3956306,0
0.4123352,0.4218515,0
0.4243075,0.4256453,0
0.4376381,0.4667308,0
0.5144475,0.564462,0
0.6070386,0.6225502,0
0.6282099,0.632009,0
0.6321732,0.6304913,0
0.6297327,0.6259613,0
0.6112647,0.5873888,0
0.5723387,0.5709225,0
0.5696637,0.5652349,0
0.545231,0.5112223,0
0.4618409,0.3909145,0
0.3397837,0.3294734,0
0.3525654,0.3763081,0
0.3866347,0.3865737,0
0.3798327,0.3703217,0
0.3804716,0.4019831,0
0.4265478,0.4535987,0
0.4694354,0.4762627,0
0.4773285,0.4772679,0
0.4730992,0.4653821,0
0.4527349,0.4319646,0
0.4043613,0.3877077,0
0.394524,0.4181934,0
0.4482237,0.4727457,0
0.4951663,0.5026284,0
0.5043553,0.5014592,0
0.5042511,0.5114381,0
0.5159165,0.5171984,0
0.5038977,0.4692229,0
0.4238764,0.4069286,0
0.4448078,0.482072,0
0.5070428,0.5023592,0
0.4951818,0.4820096,0
0.4558859,0.4533156,0
0.4519171,0.4539695,0
0.5186137,0.5181396,0
0.5200109,0.5209597,0
0.5157065,0.5058016,0
0.4999103,0.4898066,0
0.4651665,0.4457477,0
0.4383176,0.4245509,0
0.4001284,0.3779018,0
0.3746007,0.3552453,0
0.3144472,0.2703684,0
0.2501161,0.2490939,0
0.2700043,0.3254681,0
0.3584015,0.3657495,0
0.3559022,0.3529352,0
0.3524855,0.3785018,0
0.4201218,0.4509606,0
0.4562823,0.4587303,0
0.4556881,0.4649621,0
0.4713087,0.4644532,0
0.4487585,0.444391,0
0.4446212,0.4334638,0
0.4230358,0.4216732,0
0.415525,0.4143269,0
0.4164428,0.4025753,0
0.3852659,0.3822599,0
0.387875,0.4245774,0
0.4670776,0.495349,0
0.5286075,0.5771948,0
0.6574241,0.7214648,0
0.7468095,0.7504051,0
0.7608441,0.7794085,0
0.7978438,0.8102201,0
0.8229669,0.8289325,0
0.8281224,0.8247038,0
0.8156266,0.7968679,0
0.7808223,0.7646802,0
0.7393764,0.6929323,0
0.6164688,0.5637206,0
0.5724723,0.596747,0
0.5916325,0.5778692,0
0.5869859,0.6009582,0
0.5995054,0.5998727,0
0.6003988,0.6018904,0
0.6036754,0.6059078,0
0.6112803,0.6316983,0
0.6418194,0.6447195,0
0.643164,0.6352702,0
0.6238933,0.6029463,0
0.5809788,0.5385616,0
0.4896627,0.4560883,0
0.4407271,0.4469236,0
0.4580948,0.4580417,0
0.451026,0.3822527,0
0.3372513,0.3275386,0
0.3435136,0.354971,0
0.3656489,0.3630091,0
0.3478614,0.3646567,0
0.4073184,0.4409045,0
0.443839,0.4463217,0
0.4571518,0.4789167,0
0.4928551,0.4936322,0
0.4914882,0.5193142,0
0.5565517,0.5674702,0
0.5669408,0.5683401,0
0.5706998,0.5665851,0
0.5547161,0.5323264,0
0.5099105,0.500206,0
0.4961607,0.4901313,0
0.4712772,0.4618942,0
0.4510142,0.4324787,0
0.3981663,0.3460858,0
0.2836095,0.2737696,0
0.2673537,0.263806,0
0.2706688,0.2743884,0
0.2676854,0.2626731,0
0.2610791,0.2651655,0
0.269192,0.2658622,0
0.2721235,0.2710995,0
0.2707636,0.294713,0
0.3266557,0.3572057,0
0.3878356,0.4028404,0
0.4104348,0.4221548,0
0.4289047,0.4369165,0
0.45256,0.4720007,0
0.4843807,0.4786071,0
0.4648692,0.4622252,0
0.4617876,0.461855,0
0.4609514,0.4508909,0
0.4333697,0.4312189,0
0.423126,0.4240727,0
0.4300387,0.4244329,0
0.4088131,0.3946127,0
0.3876554,0.3765058,0
0.3745963,0.38895,0
0.4099852,0.426066,0
0.4302266,0.4312535,0
0.4237199,0.4165428,0
0.4139926,0.3965186,0
0.3442861,0.2746991,0
0.219622,0.1995244,0
0.1894894,0.2127056,0
0.2432054,0.2781732,0
0.3073551,0.2983649,0
0.2796626,0.2813746,0
0.3002626,0.3154861,0
0.3231413,0.3314292,0
0.3462469,0.3649129,0
0.3821734,0.3837615,0
0.3829521,0.379531,0
0.3814742,0.3822117,0
0.3581442,0.3441861,0
0.35265,0.3726203,0
0.3903759,0.3878258,0
0.3745015,0.3751399,0
0.3733957,0.3742576,0
0.35945,0.3325926,0
0.3118574,0.3094779,0
0.3296843,0.352589,0
0.376564,0.4143557,0
0.4910534,0.5868235,0
0.6743837,0.7305778,0
0.7743409,0.8064359,0
0.8089393,0.8095583,0
0.8095583,0.8095583,0
0.8095583,0.8095583,0
0.8130111,0.8142179,0
0.8161732,0.8175737,0
0.8158465,0.7905945,0
0.7352443,0.6539394,0
0.581317,0.5125112,0
0.4509098,0.4256696,0
0.4095106,0.4066851,0
0.4129308,0.4116269,0
0.4080163,0.4178169,0
0.4233315,0.418384,0
0.4006907,0.3983278,0
0.4251562,0.4778559,0
0.6040744,0.7788765,0
0.9505962,1.067143,0
1.119545,1.131054,0
1.138502,1.142418,0
1.148297,1.151209,0
1.152254,1.15332,0
1.154343,1.155091,0
1.155325,1.155325,0
1.152754,1.141422,0
1.108326,1.037024,0
0.9044353,0.7368084,0
0.5805439,0.4590228,0
0.4121105,0.387567,0
0.3689545,0.3551537,0
0.344934,0.3451884,0
0.3312892,0.3176016,0
0.3376714,0.4149332,0
0.5389978,0.6361265,0
0.6957999,0.7244424,0
0.7340308,0.7431939,0
0.7547429,0.7566404,0
0.7513446,0.7445988,0
0.7487656,0.7510384,0
0.7479783,0.7469154,0
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.6929076,1
0.6929076,0.8173685,1
0.8418208,0.8653744,1
0.8852457,0.9039422,1
0.906879,0.9120777,1
0.9120777,0.9120777,1
0.9120777,0.6833917,1
0.7581326,0.8134732,1
0.8325576,0.8390083,1
0.8394958,0.839491,1
0.8387305,0.7643993,1
0.7225092,0.6632921,1
0.5963775,0.5909997,1
0.6278483,0.631544,1
0.6315293,0.6309865,1
0.6076404,0.5525709,1
0.493526,0.4729542,1
0.4665063,0.4648222,1
0.464574,0.5598332,1
0.5598332,0.5982025,1
0.7053139,0.8171105,1
0.8567501,0.8569647,1
0.8569647,0.8569647,1
0.8569647,0.8569647,1
0.8569647,0.8569647,1
0.8569647,0.8569647,1
0.8569647,0.8569647,1
0.8569647,0.8569647,1
0.6382643,0.565497,1
0.3696404,0.1442047,1
0.02907177,0.02889703,1
0.0409823,0.05776854,1
0.06762122,0.06541816,1
0.0628727,0.06322899,1
0.0625793,0.06224873,1
0.08676312,0.1011662,1
0.1032725,0.09887376,1
0.1013446,0.0874932,1
0.08383258,0.07197374,1
0.06713051,0.06476739,1
0.05929831,0.05665528,1
0.0595011,0.06353472,1
0.07145264,0.07379825,1
0.07563467,0.07745115,1
0.07037482,0.0642819,1
0.06429677,0.09330678,1
0.1212344,0.1477574,1
0.162749,0.1721622,1
0.1866798,0.2010765,1
0.2432415,0.3145989,1
0.3651773,0.3784683,1
0.3856085,0.3928208,1
0.3889931,0.38686,1
0.3888642,0.3830971,1
0.373484,0.3653136,1
0.3669764,0.367529,1
0.3699347,0.3696763,1
0.3676139,0.3548731,1
0.2921105,0.2137764,1
0.1713421,0.1615306,1
0.146602,0.12145,1
0.09742096,0.07003137,1
0.06672127,0.08292067,1
0.09485954,0.09513077,1
0.08808054,0.07952611,1
0.09256832,0.1238939,1
0.1464315,0.1613473,1
0.1764752,0.1861957,1
0.1886353,0.2032668,1
0.239913,0.412527,1
0.6615463,0.8188501,1
0.879826,0.8950436,1
0.9059516,0.9068956,1
0.9075559,0.9122961,1
0.9141947,0.9164596,1
0.9179035,0.9189869,1
0.9151804,0.9028973,1
0.8857286,0.8670852,1
0.8648076,0.8195184,1
0.6977615,0.5292536,1
0.3438821,0.226247,1
0.1962052,0.1898307,1
0.1881169,0.1742843,1
0.1561385,0.1341639,1
0.1040614,0.08203797,1
0.08563709,0.09827341,1
0.09986906,0.1009595,1
0.1152479,0.1177543,1
0.1155004,0.1259891,1
0.180884,0.2431521,1
0.274552,0.2773224,1
0.2823304,0.2877578,1
0.2936257,0.2971369,1
0.2977043,0.298808,1
0.2939659,0.2854747,1
0.2741525,0.2658459,1
0.269969,0.2787256,1
0.2867654,0.2910614,1
0.3074263,0.3450236,1
0.4233418,0.4926027,1
0.5360388,0.5434547,1
0.5452609,0.5440526,1
0.5440526,0.5440526,1
0.5444177,0.5441031,1
0.5357671,0.5357671,1
0.5357671,0.5357671,1
0.5346781,0.5148254,1
0.5402636,0.5081273,1
0.4504488,0.3787483,1
0.3085422,0.2820787,1
0.290038,0.2947399,1
0.2936615,0.31236,1
0.3559603,0.3827513,1
0.372394,0.3639814,1
0.357468,0.3563067,1
0.3559749,0.3587922,1
0.3650817,0.3883945,1
0.4251226,0.4321559,1
0.4022171,0.3985156,1
0.3972092,0.3877316,1
0.3666863,0.3552198,1
0.3465181,0.3491428,1
0.3518877,0.3532554,1
0.3633786,0.3661829,1
0.3665257,0.3646485,1
0.337188,0.2613369,1
0.2110772,0.1922684,1
0.1856195,0.1804966,1
0.1683036,0.1523539,1
0.1324964,0.1321906,1
0.1273263,0.1107318,1
0.05596919,0.008444538,1
0.06354121,0.1736601,1
0.2406656,0.2604468,1
0.262881,0.2708284,1
0.2777172,0.2825351,1
0.304555,0.339222,1
0.372134,0.3987722,1
0.4085321,0.4092472,1
0.4208293,0.436956,1
0.4524663,0.4606653,1
0.4366718,0.434952,1
0.447315,0.4551657,1
0.4593387,0.4597651,1
0.4579071,0.4577425,1
0.4548563,0.4473761,1
0.4346041,0.426348,1
0.4204998,0.4242063,1
0.4274542,0.4293935,1
0.41461,0.3508256,1
0.2319538,0.1265526,1
0.09398935,0.08511561,1
0.0799671,0.07415737,1
0.09619951,0.108814,1
0.1165945,0.1140621,1
0.1092901,0.1070653,1
0.1076636,0.1109411,1
0.1081816,0.1016815,1
0.09902749,0.08916509,1
0.07602267,0.07061989,1
0.06767741,0.05547408,1
0.02939171,-0.01664696,1
-0.0560245,-0.04806132,1
-0.01052961,0.01308462,1
0.0186974,0.002948534,1
-0.01491148,-0.01803429,1
0.03064401,0.02502816,1
0.02528952,0.01982186,1
0.01541097,0.01520076,1
0.01361965,0.02501056,1
0.06044851,0.07735664,1
0.0635953,0.04647049,1
0.09582058,0.2278981,1
0.3813556,0.4402174,1
0.5427559,0.6109169,1
0.6538056,0.6740323,1
0.698619,0.7279423,1
0.7418572,0.7472937,1
0.748787,0.7485219,1
0.751728,0.7573651,1
0.7642448,0.776562,1
0.7883732,0.7893898,1
0.7863199,0.7830068,1
0.7593209,0.7271787,1
0.6994386,0.6718228,1
0.6393992,0.6095632,1
0.5939727,0.5966234,1
0.5986797,0.5942029,1
0.6007394,0.6005161,1
0.758435,0.7626278,0
0.7626278,0.7626278,0
0.7632334,0.763588,0
0.7637091,0.7637091,0
0.7637091,0.7583044,0
0.7565754,0.755495,0
0.7553661,0.7540959,0
0.7512981,0.7363206,0
0.711787,0.5597916,0
0.5579331,0.5704658,0
0.5821049,0.5909392,0
0.6016467,0.5955514,0
0.5854082,0.5978607,0
0.6328682,0.6788942,0
0.6930498,0.6750205,0
0.6492254,0.6428738,0
0.6448144,0.6583638,0
0.6733991,0.7979701,0
0.8984951,0.9146765,0
0.9146765,0.9146765,0
0.9146765,0.9146765,0
0.9197024,0.954564,0
0.9660287,0.9613637,0
0.9613637,0.9613637,0
0.9613637,0.9564249,0
0.9353169,0.9078625,0
0.8095282,0.8092759,0
0.7989157,0.7997015,0
0.8733559,0.8765195,0
0.8675199,0.8210803,0
0.736276,0.6734939,0
0.6454247,0.6600076,0
0.7045206,0.7903245,0
0.8696986,0.9113858,0
0.9073253,0.9285284,0
0.9178244,0.9159433,0
0.910318,0.9025792,0
0.8950992,0.8906584,0
0.8895272,0.8895272,0
0.8894997,0.8879275,0
0.885832,0.8813326,0
0.8511132,0.6648369,0
0.4859059,0.5352136,0
0.6152913,0.7179567,0
0.8122038,0.85474,0
0.8570299,0.8570299,0
0.8570299,0.857219,0
0.8579574,0.8578695,0
0.8569999,0.8615741,0
0.8699197,0.8759893,0
0.8794285,0.8820951,0
0.8827348,0.8670164,0
0.8213129,0.7238397,0
0.6162509,0.5553783,0
0.5992922,0.6371402,0
0.6451425,0.6451425,0
0.6445322,0.6824238,0
0.6729316,0.6605883,0
0.648498,0.635169,0
0.6239546,0.6154849,0
0.6167945,0.6213728,0
0.6316586,0.6302648,0
0.6189261,0.5955605,0
0.5360506,0.5193158,0
0.5349347,0.5417349,0
0.5484309,0.5590213,0
0.5681871,0.5739129,0
0.5919622,0.6076577,0
0.6120206,0.611909,0
0.5107955,0.5008419,0
0.5094106,0.5209907,0
0.5131168,0.4891679,0
0.4693743,0.4589524,0
0.4510462,0.4516394,0
0.4657312,0.4797948,0
0.4317137,0.4637847,0
0.459029,0.4412511,0
0.4475744,0.4742329,0
0.5014132,0.5155686,0
0.5180095,0.5220279,0
0.5310857,0.5468763,0
0.5651787,0.580061,0
0.5830538,0.5632312,0
0.549524,0.5378836,0
0.5088014,0.4844536,0
0.4601597,0.4356577,0
0.4115712,0.385149,0
0.3616216,0.3499222,0
0.3337306,0.3206423,0
0.314323,0.3132004,0
0.3107921,0.299529,0
0.2939819,0.2984528,0
0.3458457,0.3777729,0
0.3868838,0.3931854,0
0.4074793,0.4364887,0
0.453537,0.499539,0
0.5480828,0.5807734,0
0.5969892,0.6041015,0
0.6040564,0.5978158,0
0.5977927,0.6060675,0
0.6164734,0.6172501,0
0.6048545,0.6067516,0
0.6099162,0.6100075,0
0.6313649,0.668628,0
0.6963866,0.7208117,0
0.7362581,0.7419148,0
0.7408813,0.7413262,0
0.7604032,0.7787501,0
0.7807102,0.7666206,0
0.7508536,0.7458606,0
0.742895,0.7433147,0
0.7372227,0.7269871,0
0.7209194,0.7007989,0
0.6878842,0.6788432,0
0.6583312,0.6314494,0
0.5976188,0.539042,0
0.4710368,0.4476874,0
0.4588431,0.4849901,0
0.5209372,0.5603512,0
